"Partnumber","Description","Qty in Stock" as text,"Qty in Stock","UM","S.O. Qty Open" as text,"S.O. Qty Open","P.O. Qty Open" as text,"P.O. Qty Open","NSN","Rev","Alt","MFG","MFG Name","Recommended Vendor","Buy/Make" as text,"Buy/Make","Cond","Consigned" as text,"Consigned","QA/Inspc" as text,"QA/Inspc","Transport" as text,"Transport","Quarantine" as text,"Quarantine","Category","Type","Lead Time","Range" as text,"Range","Asset Type" as text,"Asset Type","ATA Chapter","Trim Numeric","Punctuation","Schedule B","ECCN","BOM","Image(s)"
"304FL.375-1.25",="304-SS Flat Bar 3/8"" x 1-1/4""","401.720","401.72","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304375125",="304FL375125","","","",""
"304FL.375-1.5",="304-SS Flat Bar 3/8"" x 1-1/2""","380.466","380.466","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30437515",="304FL37515","","","",""
"304FL.375-2",="304-SS Flat Bar 3/8"" x 2""","328.370","328.37","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3043752",="304FL3752","","","",""
"304FL.375-2.5",="304-SS Flat Bar 3/8"" x 2-1/2""","385.000","385","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30437525",="304FL37525","","","",""
"304FL.5-.75",="304-SS Flat Bar 1/2"" x 3/4""","1,429.841","1429.841","LB","0.000","0","3,200.000","3200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304575",="304FL575","","","",""
"304FL.5-2",="304-SS Flat Bar 1/2"" x 2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30452",="304FL52","","","",""
"304FL.5-2.5",="304-SS Flat Bar 1/2"" x 2-1/2""","532.900","532.9","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304525",="304FL525","","","",""
"304FL.5-3",="304-SS Flat Bar 1/2"" x 3""","577.740","577.74","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30453",="304FL53","","","",""
"304FL.5-3.5",="304-SS Flat Bar 1/2"" x 3-1/2""","1,110.000","1110","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304535",="304FL535","","","",""
"304FL.5-4",="304-SS Flat Bar 1/2"" x 4""","1,759.000","1759","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30454",="304FL54","","","",""
"304FL.625-1",="304-SS Flat Bar 5/8"" x 1""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3046251",="304FL6251","","","",""
"304FL.625-3",="304-SS Flat Bar 5/8"" x 3""","1,371.870","1371.87","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3046253",="304FL6253","","","",""
"304FL.625-4",="304-SS Flat Bar 5/8"" x 4""","690.900","690.9","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3046254",="304FL6254","","","",""
"304FL.75-1",="304-SS Flat Bar 3/4"" x 1""","671.000","671","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304751",="304FL751","","","",""
"304FL.75-1.25",="304-SS Flat Bar 3/4"" x 1-1/4""","752.513","752.513","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30475125",="304FL75125","","","",""
"304FL.75-1.5",="304-SS Flat Bar 3/4"" x 1-1/2""","741.120","741.12","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3047515",="304FL7515","","","",""
"304FL.75-2",="304-SS Flat Bar 3/4"" x 2""","347.000","347","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304752",="304FL752","","","",""
"304FL.75-2.5",="304-SS Flat Bar 3/4 x 2-1/2""","447.512","447.512","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3047525",="304FL7525","","","",""
"304FL.75-3",="304-SS Flat Bar 3/4"" x 3""","425.000","425","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304753",="304FL753","","","",""
"304FL.75-3.5",="304-SS Flat Bar 3/4"" x 3-1/2""","124.608","124.608","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3047535",="304FL7535","","","",""
"304FL1.25-1.5",="304-SS Flat Bar 1-1/4"" x 1-1/2""","178.955","178.955","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30412515",="304FL12515","","","",""
"304FL1.25-2",="304-SS Flat Bar 1-1/4"" x 2""","0.000","0","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3041252",="304FL1252","","","",""
"304FL1.25-5",="304-SS Flat Bar 1-1/4"" x 5""","271.000","271","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3041255",="304FL1255","","","",""
"304FL1.5-2",="304-SS Flat Bar 1-1/2"" x 2""","434.264","434.264","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304152",="304FL152","","","",""
"304FL1.5-2.5",="304-SS Flat Bar 1-1/2"" x 2-1/2""","511.306","511.306","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3041525",="304FL1525","","","",""
"304FL1.75-3",="304-SS Flat Bar 1-3/4"" x 3""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3041753",="304FL1753","","","",""
"304FL1-1.25",="304-SS Flat Bar 1"" x 1-1/4""","450.000","450","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="3041125",="304FL1125","","","",""
"304FL1-1.5",="304-SS Flat Bar 1 x 1-1/2""","672.660","672.66","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304115",="304FL115","","","",""
="304FL1-2",="304-SS Flat Bar 1"" x 2""","781.921","781.921","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30412",="304FL12","","","",""
"304FL1-2.5",="304-SS Flat Bar 1"" x 2-1/2""","306.344","306.344","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="304125",="304FL125","","","",""
="304FL1-3",="304-SS Flat Bar 1"" x 3""","284.000","284","LB","123.000","123","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30413",="304FL13","","","",""
="304FL1-5",="304-SS Flat Bar 1"" x 5""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30415",="304FL15","","","",""
="304FL2-3",="304-SS Flat Bar 2"" x 3""","603.539","603.539","LB","0.000","0","1,000.000","1000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","FL","",,"","Raw Material","R","",="30423",="304FL23","","","",""
"304HX.1875",="304-SS HEX Bar 3/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3041875",="304HX1875","","","",""
"304HX.25",="304-SS HEX Bar 1/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="30425",="304HX25","","","",""
"304HX.75",="304-SS HEX Bar 3/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="30475",="304HX75","","","",""
"304HX.875",="304-SS HEX Bar 7/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="304875",="304HX875","","","",""
="304HX1",="304-SS HEX Bar 1""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3041",="304HX1","","","",""
"304HX1.125",="304-SS HEX Bar 1-1/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="3041125",="304HX1125","","","",""
"304HX1.25",="304-SS HEX Bar 1-1/4""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="304125",="304HX125","","","",""
"304HX1.3125",="304-SS HEX Bar 1-5/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","HX","",,"","Raw Material","R","",="30413125",="304HX13125","","","",""
"304OV.4375-.281",="304-SS OVAL 7/16"" x 9/32"" x 144""","5,370.000","5370","LB","2,000.000","2000","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","OV","",,"","Raw Material","R","",="3044375281",="304OV4375281","","","","Y"
"304OV.625-.281",="304-SS OVAL 5/8"" x 9/32"" x 144""","4,503.000","4503","LB","2,000.000","2000","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","OV","",,"","Raw Material","R","",="304625281",="304OV625281","","","","Y"
"304PG1.181","304-SS PRECISION GROUND 1.181"" (30MM)(P.000 M.002)","100.859","100.859","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041181",="304PG1181","","","",""
"304PL.25-48-120","304-SS Plate .25"" x 48"" x 120""","3,125.000","3125","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3042548120",="304PL2548120","","","",""
"304PL.25-48-144","304-SS Plate .25"" x 48"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3042548144",="304PL2548144","","","",""
"304PL.25-48-96","304-SS Plate .25"" x 48"" x 96""","2,142.760","2142.76","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304254896",="304PL254896","","","",""
"304PL.25-60-120","304-SS Plate .25"" x 60"" x 120""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3042560120",="304PL2560120","","","",""
"304PL.25-60-144","304-SS Plate .25"" x 60"" x 144""","3,348.000","3348","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3042560144",="304PL2560144","","","",""
"304PL.375-48-120","304-SS Plate .375"" x 48"" x 120""","3,299.000","3299","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30437548120",="304PL37548120","","","",""
"304PL.375-60-120","304-SS Plate .375"" x 60"" x 120""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30437560120",="304PL37560120","","","",""
"304PL.375-60-144","304-SS Plate .375"" x 60"" x 144""","2,969.000","2969","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30437560144",="304PL37560144","","","",""
"304PL.5-48-120","304-SS Plate .5"" x 48"" x 120""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304548120",="304PL548120","","","",""
"304PL.75","304-SS Plate .75""","294.850","294.85","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30475",="304PL75","","","",""
"304PL.75-48-144","304-SS Plate .75"" x 48"" x 144""","3,084.000","3084","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3047548144",="304PL7548144","","","",""
"304PL.75-60-144","304-SS Plate .75"" x 60"" x 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3047560144",="304PL7560144","","","",""
"304PL.875","304-SS Plate .875""","884.942","884.942","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304875",="304PL875","","","",""
"304PL.875-60-144","304-SS PLATE .875"" X 60"" X 144""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30487560144",="304PL87560144","","","",""
"304PL1.25","304-SS Plate 1.25""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304125",="304PL125","","","",""
"304PL1.25-60-144","304-SS Plate 1.25"" x 60"" 144""","3,180.000","3180","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30412560144",="304PL12560144","","","",""
"304PL1.5-72-144","304-SS Plate 1.5"" x 72"" x 144""","4,560.000","4560","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="3041572144",="304PL1572144","","","",""
"304PL1.75","304-SS Plate 1.75""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304175",="304PL175","","","",""
"304PL1.75-60-144","304-SS Plate 1.75"" x 60"" x 144""","4,420.000","4420","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="30417560144",="304PL17560144","","","",""
="304PL1-60-144",="304-SS Plate 1"" x 60"" x 144""","2,560.000","2560","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PL","",,"","Raw Material","R","",="304160144",="304PL160144","","","",""
"304PP.5-SCH40",="304-SS Welded Pipe 1/2"" x SCH 40 x 240""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PP","",,"","Raw Material","R","",="304540",="304PP5SCH40","","","",""
"304PP.75-SCH40",="304-SS Welded Pipe 3/4"" x SCH 40 x 240""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","PP","",,"","Raw Material","R","",="3047540",="304PP75SCH40","","","",""
"304RD.125",="304-SS Round Bar 1/8""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304125",="304RD125","","","",""
"304RD.1875",="304-SS Round Bar 3/16""","1,295.595","1295.595","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041875",="304RD1875","","","",""
"304RD.25",="304-SS Round Bar 1/4""","3,035.580","3035.58","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30425",="304RD25","","","",""
"304RD.26","304-SS Round Bar .26""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30426",="304RD26","","","",""
"304RD.3125",="304-SS Round Bar 5/16""","8,317.190","8317.19","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3043125",="304RD3125","","","",""
"304RD.314961",="304-SS 8MM x 315MM (EWMR-08-315X)","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304314961",="304RD314961","","","",""
"304RD.375",="304-SS Round Bar 3/8""","3,262.548","3262.548","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304375",="304RD375","","","",""
"304RD.385","304-SS Round Bar .385""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304385",="304RD385","","","",""
"304RD.4375",="304-SS Round Bar 7/16""","3,384.000","3384","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3044375",="304RD4375","","","",""
"304RD.5",="304-SS Round Bar 1/2""","2,171.489","2171.489","LB","0.000","0","2,500.000","2500","","","","","","North American Stainless","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3045",="304RD5","","","",""
"304RD.510","304-SS Round Bar .510""","0.000","0","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304510",="304RD510","","","",""
"304RD.5625",="304-SS Round Bar 9/16""","1,937.440","1937.44","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3045625",="304RD5625","","","",""
"304RD.625",="304-SS Round Bar 5/8""","2,246.679","2246.679","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304625",="304RD625","","","",""
"304RD.6875",="304-SS Round Bar 11/16""","1,211.000","1211","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3046875",="304RD6875","","","",""
"304RD.75",="304-SS Round Bar 3/4""","1,049.388","1049.388","LB","0.000","0","5,000.000","5000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30475",="304RD75","","","",""
"304RD.8125",="304-SS Round Bar 13/16""","0.000","0","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3048125",="304RD8125","","","",""
"304RD.875",="304-SS Round Bar 7/8""","1,465.915","1465.915","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304875",="304RD875","","","",""
"304RD.9375",="304-SS Round Bar 15/16""","0.000","0","LB","0.000","0","2,500.000","2500","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3049375",="304RD9375","","","",""
="304RD1",="304-SS Round Bar 1""","1,316.195","1316.195","LB","0.000","0","6,900.000","6900","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041",="304RD1","","","",""
"304RD1.125",="304-SS Round Bar 1-1/8""","1,559.997","1559.997","LB","0.000","0","3,300.000","3300","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041125",="304RD1125","","","",""
"304RD1.188",="304-SS Round Bar 1-3/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041188",="304RD1188","","","",""
"304RD1.25",="304-SS Round Bar 1-1/4""","3,079.415","3079.415","LB","0.000","0","2,000.000","2000","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304125",="304RD125","","","",""
"304RD1.3125",="304-SS Round Bar 1-5/16""","3,498.232","3498.232","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30413125",="304RD13125","","","",""
"304RD1.375",="304-SS Round Bar 1-3/8""","0.000","0","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041375",="304RD1375","","","",""
"304RD1.4375",="304-SS Round Bar 1-7/16""","1,879.784","1879.784","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30414375",="304RD14375","","","",""
"304RD1.5",="304-SS Round Bar 1-1/2""","2,919.790","2919.79","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30415",="304RD15","","","",""
"304RD1.625",="304-SS Round Bar 1-5/8""","2,625.850","2625.85","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041625",="304RD1625","","","",""
"304RD1.75",="304-SS Round Bar 1-3/4""","3,918.685","3918.685","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304175",="304RD175","","","",""
"304RD1.875",="304-SS Round Bar 1-7/8""","1,370.105","1370.105","LB","0.000","0","2,200.000","2200","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3041875",="304RD1875","","","",""
="304RD10",="304-SS Round Bar 10""","1,479.480","1479.48","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30410",="304RD10","","","",""
"304RD10.0625",="304-SS Round Bar 10-1/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304100625",="304RD100625","","","",""
"304RD10.5",="304-SS Round Bar 10-1/2""","1,592.322","1592.322","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304105",="304RD105","","","",""
="304RD11",="304-SS Round Bar 11""","5,755.706","5755.706","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30411",="304RD11","","","",""
"304RD11.5",="304-SS Round Bar 11-1/2""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304115",="304RD115","","","",""
="304RD12",="304-SS Round Bar 12""","2,959.694","2959.694","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30412",="304RD12","","","",""
"304RD12.0625",="304-SS Round Bar 12-1/16""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304120625",="304RD120625","","","",""
="304RD15",="304-SS Round Bar 15""","0.000","0","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30415",="304RD15","","","",""
="304RD16",="304-SS Round Bar 16"" (Non-ESR)","89.000","89","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="30416",="304RD16","","","",""
="304RD2",="304-SS Round Bar 2""","1,148.941","1148.941","LB","0.000","0","4,400.000","4400","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3042",="304RD2","","","",""
"304RD2.125",="304-SS Round Bar 2-1/8""","4,029.676","4029.676","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3042125",="304RD2125","","","",""
"304RD2.25",="304-SS Round Bar 2-1/4""","2,875.749","2875.749","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="304225",="304RD225","","","",""
"304RD2.375",="304-SS Round Bar 2-3/8""","1,493.414","1493.414","LB","0.000","0","0.000","0","","","","","","","Buy","B","NE","0.000","0","0.000","0","0.000","0","0.000","0","S","RD","",,"","Raw Material","R","",="3042375",="304RD2375","","","",""
